epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.907163143157959,0.23408547043800354,0.925887405872345,0.3262805640697479
1,0.9120956659317017,0.21647432446479797,0.9221354126930237,0.3248995244503021
2,0.9172455668449402,0.20652438700199127,0.9194443821907043,0.34318727254867554
3,0.9208404421806335,0.1986880898475647,0.9161650538444519,0.3683859705924988
4,0.9229079484939575,0.19457025825977325,0.9139852523803711,0.37506040930747986
5,0.9240497946739197,0.19240964949131012,0.9175058007240295,0.3648345172405243
6,0.9249262809753418,0.19205699861049652,0.9203606247901917,0.3761370778083801
7,0.9247109293937683,0.19225366413593292,0.9203027486801147,0.3789110779762268
8,0.9250356554985046,0.1907234936952591,0.9177662134170532,0.3606034517288208
9,0.9251569509506226,0.19016732275485992,0.9179206490516663,0.36571767926216125
