epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.9100381135940552,0.22707155346870422,0.9168016910552979,0.3373466432094574
1,0.9172840118408203,0.20222601294517517,0.9204473495483398,0.35975462198257446
2,0.9217491745948792,0.1919499933719635,0.8991511464118958,0.35540980100631714
3,0.9240483045578003,0.18756115436553955,0.9106578826904297,0.31455332040786743
4,0.9255807995796204,0.18566955626010895,0.9152777791023254,0.3085401952266693
5,0.9258792400360107,0.18511058390140533,0.9163290858268738,0.31183162331581116
6,0.9263536334037781,0.18327033519744873,0.917148768901825,0.2923976480960846
7,0.9266542196273804,0.18273483216762543,0.9137924313545227,0.29037272930145264
8,0.9267956614494324,0.18299716711044312,0.9187982082366943,0.2673981785774231
9,0.9266132712364197,0.18254989385604858,0.9198785424232483,0.26271992921829224
