epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.9074109792709351,0.23416881263256073,0.9809896945953369,0.14770382642745972
1,0.9124947786331177,0.2146872729063034,0.9859856367111206,0.13076449930667877
2,0.9176560044288635,0.20670267939567566,0.9896027445793152,0.11947352439165115
3,0.9205056428909302,0.20077019929885864,0.9904802441596985,0.11797303706407547
4,0.9222177267074585,0.19696712493896484,0.9942514896392822,0.11019239574670792
5,0.9234087467193604,0.19384217262268066,0.9961612224578857,0.1070527657866478
6,0.9242205023765564,0.19243383407592773,0.9937885999679565,0.10393305122852325
7,0.9248042106628418,0.19124718010425568,0.9924286603927612,0.10790912061929703
8,0.9250794649124146,0.19055436551570892,0.9916666746139526,0.11752016842365265
9,0.9250347018241882,0.18857310712337494,0.9908468723297119,0.10657494515180588
