epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.909001350402832,0.2270771563053131,0.9959009289741516,0.12580113112926483
1,0.9162939190864563,0.2038983404636383,0.9927180409431458,0.16058151423931122
2,0.9202935099601746,0.1939074993133545,0.9882909059524536,0.1463215947151184
3,0.922683835029602,0.18928733468055725,0.991232693195343,0.14537589251995087
4,0.9235814809799194,0.18747809529304504,0.9955633282661438,0.13060075044631958
5,0.9251406192779541,0.18738916516304016,0.9942128658294678,0.1289324015378952
6,0.9254446029663086,0.18610914051532745,0.9933353066444397,0.13181103765964508
7,0.925399661064148,0.18455073237419128,0.9877990484237671,0.13658353686332703
8,0.9254336357116699,0.18500036001205444,0.9745756387710571,0.1398029625415802
9,0.9258542656898499,0.18554309010505676,0.9918886423110962,0.12594309449195862
