epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.8987774848937988,1.559468150138855,1.0,0.0
1,0.8987774848937988,1.559468150138855,1.0,0.0
2,0.8987774848937988,1.559468150138855,1.0,0.0
3,0.8987774848937988,1.559468150138855,1.0,0.0
4,0.8987774848937988,1.559468150138855,1.0,0.0
5,0.8987774848937988,1.559468150138855,1.0,0.0
6,0.8987774848937988,1.559468150138855,1.0,0.0
7,0.8987774848937988,1.559468150138855,1.0,0.0
8,0.8987774848937988,1.559468150138855,1.0,0.0
9,0.8987774848937988,1.559468150138855,1.0,0.0
