epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
0,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
1,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
2,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
3,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
4,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
5,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
6,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
7,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
8,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
9,0.9029467701911926,1.4953891038894653,0.9259260892868042,1.1391923427581787
